age,l,m,s
0.038329911019849415,1,35.8649,0.03258
0.04106776180698152,1.0,35.95871428571429,0.03249285714285714
0.04380561259411362,1.0,36.05252857142857,0.03240571428571428
0.04654346338124572,1.0,36.146342857142855,0.032318571428571426
0.049281314168377825,1.0,36.24015714285714,0.03223142857142857
0.05201916495550993,1.0,36.33397142857143,0.032144285714285716
0.05475701574264202,1.0,36.42778571428571,0.032057142857142853
0.057494866529774126,1,36.5216,0.03197
0.06023271731690623,1.0,36.60317142857143,0.0319
0.06297056810403832,1.0,36.68474285714286,0.03183
0.06570841889117043,1.0,36.76631428571429,0.03176
0.06844626967830253,1.0,36.84788571428571,0.03169
0.07118412046543464,1.0,36.92945714285714,0.03162
0.07392197125256673,1.0,37.01102857142857,0.03155
0.07665982203969883,1,37.0926,0.03148
0.07939767282683094,1.0,37.1678,0.03141846153846154
0.08213552361396304,1.0,37.243,0.031356923076923074
0.08487337440109514,1.0,37.31598082191781,0.03129794520547945
0.08761122518822724,1.0,37.38723561643835,0.03124095890410959
0.09034907597535935,1.0,37.4584904109589,0.031183972602739723
0.09308692676249145,1.0,37.52974520547945,0.031126986301369862
0.09582477754962354,1,37.601,0.03107
0.09856262833675565,1.0,37.6667,0.03102
0.10130047912388775,1.0,37.7324,0.03097
0.10403832991101986,1.0,37.7981,0.03092
0.10677618069815195,1.0,37.8638,0.03087
0.10951403148528405,1.0,37.9295,0.03082
0.11225188227241616,1.0,37.9952,0.030770000000000002
0.11498973305954825,1,38.0609,0.03072
0.11772758384668036,1.0,38.121114285714285,0.030675714285714285
0.12046543463381246,1.0,38.181328571428566,0.030631428571428573
0.12320328542094455,1.0,38.24154285714285,0.030587142857142858
0.12594113620807665,1.0,38.30175714285714,0.030542857142857142
0.12867898699520877,1.0,38.36197142857143,0.030498571428571427
0.13141683778234087,1.0,38.42218571428571,0.030454285714285715
0.13415468856947296,1,38.4824,0.03041
0.13689253935660506,1.0,38.538114285714286,0.03037142857142857
0.13963039014373715,1.0,38.59382857142857,0.030332857142857144
0.14236824093086928,1.0,38.649542857142855,0.030294285714285715
0.14510609171800137,1.0,38.70525714285714,0.030255714285714285
0.14784394250513347,1.0,38.76097142857143,0.030217142857142856
0.15058179329226556,1.0,38.81668571428571,0.03017857142857143
0.15331964407939766,1,38.8724,0.03014
0.15605749486652978,1.0,38.924933333333335,0.030105128205128204
0.15879534565366188,1.0,38.977466666666665,0.03007025641025641
0.16153319644079397,1.0,39.03,0.030035384615384617
0.16427104722792607,1.0,39.08253333333334,0.03000051282051282
0.16700889801505817,1.0,39.134870588235295,0.029965882352941176
0.1697467488021903,1.0,39.18583529411765,0.02993294117647059
0.17248459958932238,1,39.2368,0.0299
0.17522245037645448,1.0,39.285785714285716,0.02987
0.17796030116358658,1.0,39.33477142857143,0.02984
0.1806981519507187,1.0,39.38375714285714,0.02981
0.1834360027378508,1.0,39.43274285714286,0.02978
0.1861738535249829,1.0,39.481728571428576,0.029750000000000002
0.188911704312115,1.0,39.53071428571429,0.02972
0.19164955509924708,1,39.5797,0.02969
0.1943874058863792,1.0,39.625928571428574,0.029662857142857144
0.1971252566735113,1.0,39.672157142857145,0.029635714285714286
0.1998631074606434,1.0,39.718385714285716,0.02960857142857143
0.2026009582477755,1.0,39.76461428571429,0.02958142857142857
0.2053388090349076,1.0,39.81084285714286,0.029554285714285713
0.2080766598220397,1.0,39.85707142857143,0.029527142857142856
0.2108145106091718,1,39.9033,0.0295
0.2135523613963039,1.0,39.94705714285715,0.029475714285714286
0.216290212183436,1.0,39.990814285714286,0.02945142857142857
0.2190280629705681,1.0,40.03457142857143,0.029427142857142857
0.22176591375770022,1.0,40.07832857142857,0.02940285714285714
0.2245037645448323,1.0,40.12208571428572,0.029378571428571428
0.2272416153319644,1.0,40.165842857142856,0.02935428571428571
0.2299794661190965,1,40.2096,0.02933
0.2327173169062286,1.0,40.251200000000004,0.029308571428571427
0.23545516769336072,1.0,40.2928,0.029287142857142855
0.23819301848049282,1.0,40.3344,0.029265714285714284
0.24093086926762491,1.0,40.376,0.029244285714285716
0.243668720054757,1.0,40.4176,0.029222857142857144
0.2464065708418891,1.0,40.459199999999996,0.029201428571428573
0.24914442162902123,1,40.5008,0.02918
0.2518822724161533,1.0,40.53875708418891,0.029168706365503082
0.2546201232032854,1.0,40.575494661190966,0.02915227926078029
0.25735797399041754,1.0,40.612232238193016,0.029135852156057497
0.2600958247775496,1.0,40.64896981519507,0.029119425051334705
0.26283367556468173,1.0,40.68570739219712,0.02910299794661191
0.2655715263518138,1.0,40.72244496919918,0.029086570841889117
0.2683093771389459,1.0,40.75918254620123,0.029070143737166324
0.27104722792607805,1.0,40.79592012320329,0.029053716632443532
0.2737850787132101,1.0,40.83265770020534,0.02903728952772074
0.27652292950034224,1.0,40.869395277207396,0.029020862422997947
0.2792607802874743,1.0,40.906132854209446,0.029004435318275155
0.28199863107460643,1.0,40.9428704312115,0.028988008213552362
0.28473648186173856,1.0,40.97960800821355,0.02897158110882957
0.2874743326488706,1.0,41.0163455852156,0.028955154004106778
0.29021218343600275,1.0,41.05308316221766,0.028938726899383985
0.2929500342231348,1.0,41.08982073921971,0.028922299794661193
0.29568788501026694,1.0,41.12655831622177,0.0289058726899384
0.29842573579739906,1.0,41.16329589322382,0.028889445585215605
0.30116358658453113,1.0,41.200033470225875,0.028873018480492812
0.30390143737166325,1.0,41.236771047227926,0.02885659137577002
0.3066392881587953,1.0,41.27350862422998,0.028840164271047228
