age,l,m,s
0.038329911019849415,0.2304,3.5693,0.14339
0.04106776180698152,0.2264,3.607285714285714,0.14299142857142857
0.04380561259411362,0.2224,3.6452714285714287,0.14259285714285713
0.04654346338124572,0.21839999999999998,3.683257142857143,0.14219428571428572
0.049281314168377825,0.21439999999999998,3.7212428571428573,0.14179571428571427
0.05201916495550993,0.21039999999999998,3.7592285714285714,0.14139714285714286
0.05475701574264202,0.2064,3.797214285714286,0.14099857142857142
0.057494866529774126,0.2024,3.8352,0.1406
0.06023271731690623,0.19904285714285713,3.872842857142857,0.1402357142857143
0.06297056810403832,0.1956857142857143,3.910485714285714,0.13987142857142856
0.06570841889117043,0.19232857142857143,3.9481285714285717,0.13950714285714286
0.06844626967830253,0.18897142857142857,3.9857714285714287,0.13914285714285715
0.07118412046543464,0.1856142857142857,4.023414285714286,0.13877857142857145
0.07392197125256673,0.18225714285714284,4.061057142857143,0.1384142857142857
0.07665982203969883,0.1789,4.0987,0.13805
0.07939767282683094,0.17582307692307692,4.135048717948718,0.13771769230769232
0.08213552361396304,0.17274615384615385,4.171397435897435,0.1373853846153846
0.08487337440109514,0.16977260273972603,4.20706301369863,0.13706616438356165
0.08761122518822724,0.1668794520547945,4.242197260273972,0.13675712328767123
0.09034907597535935,0.163986301369863,4.277331506849315,0.1364480821917808
0.09308692676249145,0.16109315068493152,4.312465753424657,0.13613904109589042
0.09582477754962354,0.1582,4.3476,0.13583
0.09856262833675565,0.15552857142857143,4.3807,0.13555714285714288
0.10130047912388775,0.15285714285714286,4.4138,0.13528428571428572
0.10403832991101986,0.15018571428571428,4.4469,0.1350114285714286
0.10677618069815195,0.1475142857142857,4.4799999999999995,0.13473857142857143
0.10951403148528405,0.14484285714285716,4.5131,0.1344657142857143
0.11225188227241616,0.1421714285714286,4.5462,0.13419285714285714
0.11498973305954825,0.1395,4.5793,0.13392
0.11772758384668036,0.13705714285714285,4.610114285714285,0.1336857142857143
0.12046543463381246,0.13461428571428571,4.640928571428572,0.13345142857142858
0.12320328542094455,0.13217142857142858,4.671742857142857,0.13321714285714287
0.12594113620807665,0.12972857142857144,4.702557142857143,0.13298285714285715
0.12867898699520877,0.12728571428571428,4.733371428571429,0.13274857142857144
0.13141683778234087,0.12484285714285713,4.7641857142857145,0.13251428571428572
0.13415468856947296,0.1224,4.795,0.13228
0.13689253935660506,0.12012857142857143,4.8237,0.13207857142857143
0.13963039014373715,0.11785714285714285,4.852399999999999,0.13187714285714286
0.14236824093086928,0.11558571428571426,4.8811,0.13167571428571428
0.14510609171800137,0.1133142857142857,4.9098,0.1314742857142857
0.14784394250513347,0.11104285714285714,4.9384999999999994,0.13127285714285714
0.15058179329226556,0.10877142857142856,4.9672,0.13107142857142856
0.15331964407939766,0.1065,4.9959,0.13087
0.15605749486652978,0.10438717948717947,5.023038461538461,0.13069153846153844
0.15879534565366188,0.10227435897435896,5.050176923076923,0.13051307692307693
0.16153319644079397,0.10016153846153845,5.0773153846153845,0.13033461538461538
0.16427104722792607,0.09804871794871794,5.104453846153846,0.13015615384615384
0.16700889801505817,0.09594117647058824,5.131494117647058,0.12998
0.1697467488021903,0.09387058823529411,5.1578470588235295,0.12982
0.17248459958932238,0.0918,5.1842,0.12966
0.17522245037645448,0.08981428571428572,5.2095714285714285,0.12951
0.17796030116358658,0.08782857142857144,5.2349428571428565,0.12936
0.1806981519507187,0.08584285714285714,5.260314285714285,0.12921
0.1834360027378508,0.08385714285714285,5.285685714285714,0.12906
0.1861738535249829,0.08187142857142857,5.311057142857143,0.12891
0.188911704312115,0.07988571428571428,5.336428571428571,0.12876
