age,l,m,s
0.038329911019849415,1,51.512,0.03694
0.04106776180698152,1.0,51.648785714285715,0.036904285714285716
0.04380561259411362,1.0,51.78557142857143,0.03686857142857143
0.04654346338124572,1.0,51.922357142857145,0.036832857142857146
0.049281314168377825,1.0,52.05914285714285,0.036797142857142855
0.05201916495550993,1.0,52.19592857142857,0.03676142857142857
0.05475701574264202,1.0,52.33271428571428,0.036725714285714285
0.057494866529774126,1,52.4695,0.03669
0.06023271731690623,1.0,52.5997,0.03665857142857143
0.06297056810403832,1.0,52.729899999999994,0.03662714285714286
0.06570841889117043,1.0,52.860099999999996,0.03659571428571429
0.06844626967830253,1.0,52.9903,0.036564285714285716
0.07118412046543464,1.0,53.1205,0.036532857142857145
0.07392197125256673,1.0,53.250699999999995,0.036501428571428574
0.07665982203969883,1,53.3809,0.03647
0.07939767282683094,1.0,53.50656153846153,0.03644128205128205
0.08213552361396304,1.0,53.632223076923076,0.036412564102564104
0.08487337440109514,1.0,53.75601917808219,0.03638397260273973
0.08761122518822724,1.0,53.87836438356164,0.03635547945205479
0.09034907597535935,1.0,54.000709589041094,0.036326986301369865
0.09308692676249145,1.0,54.12305479452054,0.03629849315068493
0.09582477754962354,1,54.2454,0.03627
0.09856262833675565,1.0,54.36237142857143,0.03624428571428571
0.10130047912388775,1.0,54.47934285714285,0.036218571428571426
0.10403832991101986,1.0,54.596314285714286,0.03619285714285714
0.10677618069815195,1.0,54.71328571428571,0.036167142857142856
0.10951403148528405,1.0,54.83025714285714,0.03614142857142857
0.11225188227241616,1.0,54.94722857142857,0.036115714285714286
0.11498973305954825,1,55.0642,0.03609
0.11772758384668036,1.0,55.17511428571429,0.03606714285714285
0.12046543463381246,1.0,55.286028571428574,0.03604428571428571
0.12320328542094455,1.0,55.39694285714286,0.036021428571428565
0.12594113620807665,1.0,55.50785714285714,0.03599857142857143
0.12867898699520877,1.0,55.61877142857143,0.035975714285714284
0.13141683778234087,1.0,55.729685714285715,0.03595285714285714
0.13415468856947296,1,55.8406,0.03593
0.13689253935660506,1.0,55.94575714285715,0.03590857142857143
0.13963039014373715,1.0,56.050914285714285,0.035887142857142854
0.14236824093086928,1.0,56.15607142857143,0.035865714285714285
0.14510609171800137,1.0,56.261228571428575,0.03584428571428571
0.14784394250513347,1.0,56.36638571428572,0.03582285714285714
0.15058179329226556,1.0,56.47154285714286,0.03580142857142857
0.15331964407939766,1,56.5767,0.03578
0.15605749486652978,1.0,56.6773358974359,0.03575948717948718
0.15879534565366188,1.0,56.777971794871796,0.03573897435897436
0.16153319644079397,1.0,56.878607692307696,0.03571846153846154
0.16427104722792607,1.0,56.97924358974359,0.03569794871794872
0.16700889801505817,1.0,57.07958235294118,0.03567764705882353
0.1697467488021903,1.0,57.17784117647059,0.035658823529411764
0.17248459958932238,1,57.2761,0.03564
0.17522245037645448,1.0,57.371457142857146,0.035622857142857144
0.17796030116358658,1.0,57.466814285714285,0.03560571428571428
0.1806981519507187,1.0,57.56217142857143,0.03558857142857143
0.1834360027378508,1.0,57.65752857142857,0.03557142857142857
0.1861738535249829,1.0,57.75288571428572,0.03555428571428572
0.188911704312115,1.0,57.84824285714286,0.03553714285714286
0.19164955509924708,1,57.9436,0.03552
0.1943874058863792,1.0,58.03474285714286,0.03550285714285715
0.1971252566735113,1.0,58.125885714285715,0.03548571428571429
0.1998631074606434,1.0,58.21702857142857,0.03546857142857143
0.2026009582477755,1.0,58.308171428571434,0.03545142857142857
0.2053388090349076,1.0,58.39931428571429,0.03543428571428572
0.2080766598220397,1.0,58.490457142857146,0.035417142857142855
0.2108145106091718,1,58.5816,0.0354
0.2135523613963039,1.0,58.66882857142857,0.035385714285714284
0.216290212183436,1.0,58.756057142857145,0.035371428571428574
0.2190280629705681,1.0,58.84328571428571,0.03535714285714286
0.22176591375770022,1.0,58.93051428571429,0.03534285714285714
0.2245037645448323,1.0,59.017742857142856,0.035328571428571424
0.2272416153319644,1.0,59.10497142857143,0.035314285714285715
0.2299794661190965,1,59.1922,0.0353
0.2327173169062286,1.0,59.27578571428571,0.03528571428571428
0.23545516769336072,1.0,59.35937142857143,0.03527142857142857
0.23819301848049282,1.0,59.44295714285714,0.035257142857142855
0.24093086926762491,1.0,59.52654285714286,0.035242857142857145
0.243668720054757,1.0,59.61012857142857,0.03522857142857143
0.2464065708418891,1.0,59.69371428571428,0.03521428571428572
0.24914442162902123,1,59.7773,0.0352
0.2518822724161533,1.0,59.85455708418891,0.035192320328542095
0.2546201232032854,1.0,59.929694661190965,0.0351811498973306
0.25735797399041754,1.0,60.00483223819302,0.0351699794661191
0.2600958247775496,1.0,60.07996981519507,0.0351588090349076
0.26283367556468173,1.0,60.155107392197124,0.0351476386036961
0.2655715263518138,1.0,60.23024496919918,0.0351364681724846
0.2683093771389459,1.0,60.30538254620123,0.035125297741273105
0.27104722792607805,1.0,60.38052012320329,0.0351141273100616
0.2737850787132101,1.0,60.455657700205336,0.0351029568788501
0.27652292950034224,1.0,60.530795277207396,0.03509178644763861
