age,l,m,s
0.038329911019849415,0.2581,3.7529,0.14142
0.04106776180698152,0.2561142857142857,3.7968142857142855,0.14094142857142855
0.04380561259411362,0.2541285714285714,3.8407285714285715,0.14046285714285714
0.04654346338124572,0.2521428571428571,3.884642857142857,0.1399842857142857
0.049281314168377825,0.25015714285714286,3.9285571428571426,0.1395057142857143
0.05201916495550993,0.24817142857142857,3.9724714285714287,0.13902714285714285
0.05475701574264202,0.24618571428571429,4.016385714285714,0.13854857142857144
0.057494866529774126,0.2442,4.0603,0.13807
0.06023271731690623,0.24261428571428573,4.104128571428571,0.13762714285714286
0.06297056810403832,0.24102857142857143,4.147957142857143,0.1371842857142857
0.06570841889117043,0.23944285714285715,4.1917857142857144,0.13674142857142857
0.06844626967830253,0.23785714285714285,4.235614285714285,0.13629857142857144
0.07118412046543464,0.23627142857142858,4.279442857142857,0.1358557142857143
0.07392197125256673,0.23468571428571428,4.323271428571428,0.13541285714285714
0.07665982203969883,0.2331,4.3671,0.13497
0.07939767282683094,0.2317051282051282,4.409684615384616,0.13455153846153847
0.08213552361396304,0.2303102564102564,4.452269230769231,0.13413307692307694
0.08487337440109514,0.2289602739726027,4.494090410958904,0.13372808219178084
0.08761122518822724,0.22764520547945205,4.535317808219178,0.1333335616438356
0.09034907597535935,0.22633013698630136,4.576545205479452,0.13293904109589041
0.09308692676249145,0.2250150684931507,4.617772602739726,0.1325445205479452
0.09582477754962354,0.2237,4.659,0.13215
0.09856262833675565,0.22252857142857144,4.697757142857143,0.13178571428571428
0.10130047912388775,0.22135714285714286,4.736514285714286,0.13142142857142855
0.10403832991101986,0.2201857142857143,4.775271428571428,0.13105714285714284
0.10677618069815195,0.21901428571428572,4.8140285714285715,0.13069285714285714
0.10951403148528405,0.21784285714285714,4.852785714285714,0.13032857142857143
0.11225188227241616,0.21667142857142857,4.891542857142857,0.1299642857142857
0.11498973305954825,0.2155,4.9303,0.1296
0.11772758384668036,0.21444285714285713,4.966214285714286,0.12927
0.12046543463381246,0.2133857142857143,5.002128571428571,0.12894
0.12320328542094455,0.21232857142857142,5.038042857142857,0.12861
0.12594113620807665,0.21127142857142858,5.073957142857143,0.12827999999999998
0.12867898699520877,0.21021428571428571,5.109871428571429,0.12794999999999998
0.13141683778234087,0.20915714285714287,5.145785714285714,0.12761999999999998
0.13415468856947296,0.2081,5.1817,0.12729
0.13689253935660506,0.20714285714285716,5.215014285714286,0.12699142857142856
0.13963039014373715,0.2061857142857143,5.248328571428572,0.12669285714285713
0.14236824093086928,0.20522857142857143,5.281642857142858,0.1263942857142857
0.14510609171800137,0.20427142857142858,5.314957142857144,0.12609571428571428
