age,l,m,s
0.038329911019849415,1,35.2272,0.03251
0.04106776180698152,1.0,35.31517142857143,0.03248142857142857
0.04380561259411362,1.0,35.40314285714286,0.03245285714285714
0.04654346338124572,1.0,35.49111428571429,0.03242428571428571
0.049281314168377825,1.0,35.57908571428572,0.032395714285714285
0.05201916495550993,1.0,35.667057142857146,0.03236714285714286
0.05475701574264202,1.0,35.755028571428575,0.032338571428571425
0.057494866529774126,1,35.843,0.03231
0.06023271731690623,1.0,35.919157142857145,0.032287142857142855
0.06297056810403832,1.0,35.99531428571429,0.03226428571428571
0.06570841889117043,1.0,36.07147142857143,0.03224142857142857
0.06844626967830253,1.0,36.14762857142858,0.03221857142857143
0.07118412046543464,1.0,36.22378571428572,0.032195714285714286
0.07392197125256673,1.0,36.29994285714286,0.03217285714285714
0.07665982203969883,1,36.3761,0.03215
0.07939767282683094,1.0,36.445925641025646,0.03212948717948718
0.08213552361396304,1.0,36.51575128205128,0.032108974358974356
0.08487337440109514,1.0,36.583397260273976,0.032090136986301365
0.08761122518822724,1.0,36.649347945205484,0.03207260273972602
0.09034907597535935,1.0,36.715298630136985,0.032055068493150686
0.09308692676249145,1.0,36.78124931506849,0.03203753424657534
0.09582477754962354,1,36.8472,0.03202
0.09856262833675565,1.0,36.90775714285714,0.032004285714285714
0.10130047912388775,1.0,36.968314285714285,0.03198857142857143
0.10403832991101986,1.0,37.02887142857143,0.03197285714285714
0.10677618069815195,1.0,37.08942857142857,0.03195714285714286
0.10951403148528405,1.0,37.14998571428571,0.03194142857142857
0.11225188227241616,1.0,37.210542857142855,0.031925714285714286
0.11498973305954825,1,37.2711,0.03191
0.11772758384668036,1.0,37.32642857142857,0.03189714285714286
0.12046543463381246,1.0,37.38175714285714,0.03188428571428571
0.12320328542094455,1.0,37.437085714285715,0.03187142857142857
0.12594113620807665,1.0,37.49241428571428,0.03185857142857143
0.12867898699520877,1.0,37.54774285714286,0.03184571428571429
0.13141683778234087,1.0,37.603071428571425,0.03183285714285714
0.13415468856947296,1,37.6584,0.03182
0.13689253935660506,1.0,37.709585714285716,0.03180714285714286
0.13963039014373715,1.0,37.76077142857143,0.03179428571428571
0.14236824093086928,1.0,37.811957142857146,0.03178142857142857
0.14510609171800137,1.0,37.863142857142854,0.03176857142857143
0.14784394250513347,1.0,37.91432857142857,0.03175571428571429
0.15058179329226556,1.0,37.965514285714285,0.03174285714285714
0.15331964407939766,1,38.0167,0.03173
0.15605749486652978,1.0,38.06498717948718,0.03171974358974359
0.15879534565366188,1.0,38.11327435897436,0.031709487179487184
0.16153319644079397,1.0,38.16156153846154,0.03169923076923077
0.16427104722792607,1.0,38.20984871794872,0.03168897435897436
0.16700889801505817,1.0,38.25795294117647,0.031678823529411766
0.1697467488021903,1.0,38.30477647058823,0.03166941176470588
0.17248459958932238,1,38.3516,0.03166
0.17522245037645448,1.0,38.396699999999996,0.03164857142857143
