age,l,m,s
0.038329911019849415,1,52.3461,0.03652
0.04106776180698152,1.0,52.4953,0.036458571428571424
0.04380561259411362,1.0,52.6445,0.03639714285714286
0.04654346338124572,1.0,52.7937,0.036335714285714284
0.049281314168377825,1.0,52.9429,0.03627428571428571
0.05201916495550993,1.0,53.0921,0.03621285714285714
0.05475701574264202,1.0,53.2413,0.03615142857142857
0.057494866529774126,1,53.3905,0.03609
0.06023271731690623,1.0,53.53301428571429,0.03603428571428571
0.06297056810403832,1.0,53.67552857142857,0.03597857142857143
0.06570841889117043,1.0,53.818042857142856,0.035922857142857145
0.06844626967830253,1.0,53.96055714285715,0.035867142857142854
0.07118412046543464,1.0,54.10307142857143,0.03581142857142857
0.07392197125256673,1.0,54.24558571428572,0.035755714285714287
0.07665982203969883,1,54.3881,0.0357
0.07939767282683094,1.0,54.52606923076923,0.03564666666666667
0.08213552361396304,1.0,54.66403846153847,0.03559333333333333
0.08487337440109514,1.0,54.79997534246576,0.035541643835616435
0.08761122518822724,1.0,54.93433150684932,0.035491232876712325
0.09034907597535935,1.0,55.06868767123288,0.03544082191780822
0.09308692676249145,1.0,55.20304383561644,0.03539041095890411
0.09582477754962354,1,55.3374,0.03534
0.09856262833675565,1.0,55.46572857142857,0.03529285714285715
0.10130047912388775,1.0,55.594057142857146,0.03524571428571429
0.10403832991101986,1.0,55.722385714285714,0.03519857142857143
0.10677618069815195,1.0,55.85071428571429,0.03515142857142857
0.10951403148528405,1.0,55.97904285714286,0.03510428571428571
0.11225188227241616,1.0,56.10737142857143,0.035057142857142856
0.11498973305954825,1,56.2357,0.03501
0.11772758384668036,1.0,56.35704285714286,0.03496571428571429
0.12046543463381246,1.0,56.478385714285714,0.03492142857142857
0.12320328542094455,1.0,56.59972857142857,0.03487714285714286
0.12594113620807665,1.0,56.72107142857143,0.034832857142857145
0.12867898699520877,1.0,56.842414285714284,0.03478857142857143
0.13141683778234087,1.0,56.96375714285714,0.034744285714285714
0.13415468856947296,1,57.0851,0.0347
0.13689253935660506,1.0,57.19992857142857,0.03466
0.13963039014373715,1.0,57.31475714285714,0.03462
0.14236824093086928,1.0,57.429585714285714,0.03458
0.14510609171800137,1.0,57.54441428571428,0.03454
0.14784394250513347,1.0,57.65924285714286,0.0345
0.15058179329226556,1.0,57.774071428571425,0.03446
0.15331964407939766,1,57.8889,0.03442
0.15605749486652978,1.0,57.99884871794872,0.03438307692307692
0.15879534565366188,1.0,58.108797435897436,0.034346153846153846
0.16153319644079397,1.0,58.218746153846155,0.034309230769230765
0.16427104722792607,1.0,58.32869487179487,0.03427230769230769
0.16700889801505817,1.0,58.43835294117647,0.03423529411764706
0.1697467488021903,1.0,58.545976470588236,0.034197647058823534
0.17248459958932238,1,58.6536,0.03416
0.17522245037645448,1.0,58.758399999999995,0.03412571428571429
0.17796030116358658,1.0,58.8632,0.03409142857142857
0.1806981519507187,1.0,58.967999999999996,0.034057142857142855
0.1834360027378508,1.0,59.0728,0.034022857142857146
0.1861738535249829,1.0,59.1776,0.03398857142857143
0.188911704312115,1.0,59.2824,0.033954285714285715
0.19164955509924708,1,59.3872,0.03392
0.1943874058863792,1.0,59.48751428571428,0.03388714285714286
0.1971252566735113,1.0,59.587828571428574,0.03385428571428571
0.1998631074606434,1.0,59.68814285714286,0.03382142857142857
0.2026009582477755,1.0,59.78845714285714,0.033788571428571425
0.2053388090349076,1.0,59.888771428571424,0.033755714285714285
0.2080766598220397,1.0,59.989085714285714,0.03372285714285714
0.2108145106091718,1,60.0894,0.03369
0.2135523613963039,1.0,60.185271428571426,0.033659999999999995
0.216290212183436,1.0,60.281142857142854,0.03363
0.2190280629705681,1.0,60.37701428571428,0.0336
0.22176591375770022,1.0,60.47288571428572,0.03357
0.2245037645448323,1.0,60.568757142857145,0.03354
0.2272416153319644,1.0,60.66462857142857,0.033510000000000005
0.2299794661190965,1,60.7605,0.03348
0.2327173169062286,1.0,60.852042857142855,0.033452857142857145
0.23545516769336072,1.0,60.94358571428572,0.03342571428571429
0.23819301848049282,1.0,61.03512857142857,0.03339857142857143
0.24093086926762491,1.0,61.12667142857143,0.03337142857142857
0.243668720054757,1.0,61.21821428571428,0.033344285714285715
0.2464065708418891,1.0,61.309757142857144,0.03331714285714286
0.24914442162902123,1,61.4013,0.03329
0.2518822724161533,1.0,61.48469240246407,0.03326396303901437
0.2546201232032854,1.0,61.56540862422998,0.033240636550308005
0.25735797399041754,1.0,61.64612484599589,0.03321731006160164
0.2600958247775496,1.0,61.72684106776181,0.033193983572895276
0.26283367556468173,1.0,61.80755728952772,0.03317065708418891
0.2655715263518138,1.0,61.88827351129363,0.03314733059548254
0.2683093771389459,1.0,61.96898973305955,0.03312400410677618
0.27104722792607805,1.0,62.04970595482546,0.03310067761806981
0.2737850787132101,1.0,62.13042217659138,0.03307735112936345
0.27652292950034224,1.0,62.21113839835729,0.033054024640657084
0.2792607802874743,1.0,62.2918546201232,0.03303069815195072
0.28199863107460643,1.0,62.37257084188912,0.03300737166324435
0.28473648186173856,1.0,62.45328706365503,0.032984045174537985
0.2874743326488706,1.0,62.534003285420944,0.03296071868583162
0.29021218343600275,1.0,62.61471950718686,0.032937392197125256
0.2929500342231348,1.0,62.69543572895277,0.03291406570841889
0.29568788501026694,1.0,62.776151950718685,0.03289073921971253
0.29842573579739906,1.0,62.8568681724846,0.03286741273100616
0.30116358658453113,1.0,62.937584394250514,0.03284408624229979
0.30390143737166325,1.0,63.01830061601643,0.03282075975359343
0.3066392881587953,1.0,63.099016837782344,0.032797433264887065
0.30937713894592744,1.0,63.179733059548255,0.0327741067761807
0.31211498973305957,1.0,63.26044928131417,0.032750780287474336
0.31485284052019163,1.0,63.341165503080084,0.032727453798767965
0.31759069130732376,1.0,63.421881724846,0.0327041273100616
0.3203285420944558,1.0,63.502597946611914,0.03268080082135524
0.32306639288158795,1.0,63.583314168377825,0.03265747433264887
0.3258042436687201,1.0,63.66403039014374,0.03263414784394251
0.32854209445585214,1.0,63.744746611909655,0.032610821355236144
0.33127994524298426,1.0,63.825462833675566,0.03258749486652977
0.33401779603011633,1.0,63.902563449691996,0.03256564681724846
0.33675564681724846,1.0,63.96881724845996,0.0325482340862423
0.3394934976043806,1.0,64.03507104722793,0.03253082135523614
0.34223134839151265,1.0,64.10132484599589,0.03251340862422998
0.34496919917864477,1.0,64.16757864476386,0.03249599589322382
0.34770704996577684,1.0,64.23383244353182,0.03247858316221766
