age,l,m,s
0.038329911019849415,0.2304,3.5693,0.14339
0.04106776180698152,0.2259653060813073,3.60600000019403,0.14299265305891784
0.04380561259411362,0.22169591830405205,3.643312245196466,0.14259285713930847
0.04654346338124572,0.21757959176711034,3.681126530940604,0.1421918367307903
0.049281314168377825,0.21360408156935815,3.7193326533597326,0.14179081632298196
0.05201916495550993,0.2097571428096717,3.7578204083871474,0.14139102040550175
0.05475701574264202,0.206026530586927,3.796479591956138,0.14099367346796832
0.057494866529774126,0.2024,3.8352,0.1406
0.06023271731690623,0.1988147299258364,3.8733187146544115,0.14021827715862886
0.06297056810403832,0.19531537371298405,3.9113473348749808,0.1398417951826332
0.06570841889117043,0.19189600848806038,3.9492447458197013,0.1394708969782048
0.06844626967830253,0.18855071137768276,3.9869698326465706,0.1391059254515355
0.07118412046543464,0.18527355950846855,4.024481480513579,0.13874722350881705
0.07392197125256673,0.1820586300070352,4.061738574578725,0.13839513405624126
0.07665982203969883,0.1789,4.0987,0.13805
0.07939767282683094,0.17578321930269675,4.135275712677831,0.1377128745475957
0.08213552361396304,0.17272210762112783,4.171537879638278,0.1373824561032726
0.08487337440109514,0.1697169452792936,4.207454555409154,0.1370587795519654
0.08761122518822724,0.16676586862125023,4.24301378877641,0.13674180330327101
0.09034907597535935,0.16386470758838662,4.278225137500677,0.1364314034978614
0.09308692676249145,0.16101042908115318,4.313087556326891,0.1361274968315125
0.09582477754962354,0.1582,4.3476,0.13583
0.09856262833675565,0.15541863885742555,4.38173282946962,0.13553903934081238
0.10130047912388775,0.15267545695490903,4.415514557111817,0.13525431484143813
0.10403832991101986,0.14996953326264484,4.448949278129121,0.13497570550925542
0.10677618069815195,0.1472999467508274,4.482041087724062,0.1347030903516422
0.10951403148528405,0.14466577638965114,4.51479408109917,0.1344363483759766
0.11225188227241616,0.14206610114931054,4.547212353456973,0.13417535858963647
0.11498973305954825,0.1395,4.5793,0.13392
0.11772758384668036,0.13696851311953356,4.61106588921283,0.13367011661807576
0.12046543463381246,0.13446851311953353,4.642508746355684,0.13342562682215744
0.12320328542094455,0.13199883381924202,4.673632069970846,0.13318641399416914
0.12594113620807665,0.12955830903790086,4.704439358600583,0.13295236151603498
0.12867898699520877,0.12714577259475218,4.734934110787172,0.1327233527696793
0.13141683778234087,0.1247600583090379,4.765119825072887,0.13249927113702625
0.13415468856947296,0.1224,4.795,0.13228
0.13689253935660506,0.1200522752664355,4.824556475998234,0.132065539750694
0.13963039014373715,0.11772939367558698,4.853817116986484,0.131855642134592
0.14236824093086928,0.11543170857425203,4.882788128771094,0.13165017590734715
0.14510609171800137,0.11315957330922821,4.911475717158408,0.1314490098246125
0.14784394250513347,0.11091334122731324,4.939886087954768,0.13125201264204103
0.15058179329226556,0.10869336567530462,4.968025446966519,0.13105905311528585
0.15331964407939766,0.1065,4.9959,0.13087
