age,l,m,s
0.038329911019849415,1,51.512,0.03694
0.04106776180698152,0.9999999999999999,51.658377260787574,0.036894868804023456
0.04380561259411362,0.9999999999999999,51.80068950639219,0.03685384839551487
0.04654346338124572,0.9999999999999999,51.93945743662323,0.03681635568404596
0.049281314168377825,1.0,52.07520175129013,0.03678180757918835
0.05201916495550993,1.0000000000000002,52.20844315020231,0.036749620990513716
0.05475701574264202,1.0,52.339702333169114,0.03671921282759371
0.057494866529774126,1,52.4695,0.03669
0.06023271731690623,1.0,52.60255307677168,0.036656789896866375
0.06297056810403832,1.0000000000000002,52.73466150874281,0.0366241851382571
0.06570841889117043,1.0,52.86582146743939,0.036592178823798595
0.06844626967830253,1.0,52.99602912438742,0.036560764053117235
0.07118412046543464,1.0,53.12528065111286,0.03652993392583941
0.07392197125256673,1.0000000000000002,53.25357221914172,0.03649968154159153
0.07665982203969883,1,53.3809,0.03647
0.07939767282683094,1.0,53.50724696663221,0.03644107872493236
0.08213552361396304,1.0,53.632639848149665,0.03641245628271756
0.08487337440109514,0.9999999999999999,53.75708080163344,0.03638379995431659
0.08761122518822724,0.9999999999999998,53.88057308497288,0.03635505005123401
0.09034907597535935,0.9999999999999999,54.003121140260276,0.03632644059965
0.09308692676249145,1.0,54.12472882582589,0.03629806083682013
0.09582477754962354,1,54.2454,0.03627
0.09856262833675565,0.9999999999999997,54.365102257094826,0.03624290889018482
0.10130047912388775,1.0,54.483876941841324,0.0362162962517757
0.10403832991101986,1.0,54.60173443194382,0.036190150366749184
0.10677618069815195,1.0,54.71868510510663,0.03616445951708182
0.10951403148528405,0.9999999999999999,54.834739339034044,0.03613921198475015
0.11225188227241616,1.0,54.94990751143041,0.03611439605173068
0.11498973305954825,1,55.0642,0.03609
0.11772758384668036,0.9999999999999998,55.1776612244898,0.03606615160349855
0.12046543463381246,0.9999999999999999,55.29026326530613,0.036042682215743437
0.12320328542094455,1.0000000000000002,55.40201224489796,0.03601956268221575
0.12594113620807665,0.9999999999999999,55.512914285714295,0.035996763848396486
0.12867898699520877,1.0,55.622975510204085,0.035974256559766764
0.13141683778234087,1.0,55.73220204081633,0.03595201166180757
0.13415468856947296,1,55.8406,0.03593
0.13689253935660506,1.0,55.94814695731395,0.035908022568976114
0.13963039014373715,1.0,56.05488115720858,0.035886241296422046
0.14236824093086928,1.0,56.160812291244085,0.035864648259174965
0.14510609171800137,1.0,56.26595005098075,0.03584323553407206
0.14784394250513347,1.0,56.370304127978784,0.035821995197950485
0.15058179329226556,1.0000000000000002,56.47388421379845,0.0358009193276474
0.15331964407939766,1,56.5767,0.03578
0.15605749486652978,1.0,56.67872012345019,0.03575882474447269
0.15879534565366188,1.0,56.7800089049385,0.0357379239469067
0.16153319644079397,1.0,56.88058398209486,0.0357173679836307
0.16427104722792607,1.0,56.98046299254925,0.035697227230973363
0.16700889801505817,1.0000000000000002,57.07966532079639,0.03567759182914473
0.1697467488021903,1.0,57.17821279694175,0.035658579587788744
0.17248459958932238,1,57.2761,0.03564
0.17522245037645448,1.0,57.373345362394716,0.03562196620986719
0.17796030116358658,0.9999999999999999,57.469950793009126,0.035604343619575894
0.1806981519507187,1.0,57.56592260700394,0.035587063695819196
0.1834360027378508,1.0000000000000002,57.661267119539744,0.035570057905290185
0.1861738535249829,1.0,57.75599064577727,0.03555325771468193
