age,l,m,s
0.038329911019849415,0.2581,3.7529,0.14142
0.04106776180698152,0.25583673467136026,3.795221283021228,0.14093332361188773
0.04380561259411362,0.25367959180209276,3.838282507630776,0.14044842565094193
0.04654346338124572,0.2516204081251591,3.881958309414261,0.13996586005277079
0.049281314168377825,0.24965102037352133,3.926123323957305,0.13948618075298272
0.05201916495550993,0.24776326528014112,3.9706521868455305,0.13900994168718606
0.05475701574264202,0.24594897957798006,4.015419533664556,0.13853769679098904
0.057494866529774126,0.2442,4.0603,0.13807
0.06023271731690623,0.242467239559222,4.104532332630265,0.13761173761218687
0.06297056810403832,0.2407885741735413,4.148706542049092,0.13715858965550354
0.06570841889117043,0.23916095604091225,4.1927767499430075,0.13671056852026317
0.06844626967830253,0.2375813373592892,4.236697077998532,0.13626768659677935
0.07118412046543464,0.2360466703266265,4.28042164790219,0.1358299562753652
0.07392197125256673,0.2345539071408787,4.323904581340505,0.13539738994633432
0.07665982203969883,0.2331,4.3671,0.13497
0.07939767282683094,0.23168330550749383,4.409925085097507,0.13454713653669204
0.08213552361396304,0.2302975243571633,4.45241948353742,0.13413034529201184
0.08487337440109514,0.22893412994896364,4.494536184528434,0.1337207751126538
0.08761122518822724,0.2275903964285569,4.536253117660358,0.13331860817291344
0.09034907597535935,0.2262698381377442,4.5775750423269015,0.13292298674193
0.09308692676249145,0.22497289326530037,4.618493491962103,0.13253356571814495
0.09582477754962354,0.2237,4.659,0.13215
0.09856262833675565,0.22246169271464772,4.699019977660838,0.13177032318820972
0.10130047912388775,0.22124797309317856,4.738613309431117,0.13139586612942777
0.10403832991101986,0.22005746428004744,4.777783415884434,0.13102657519135014
0.10677618069815195,0.2188887894197092,4.816533717594383,0.13066239674167265
0.10951403148528405,0.21774057165661861,4.854867635134562,0.13030327714809123
0.11225188227241616,0.21661143413523057,4.892788589078569,0.1299491627783017
0.11498973305954825,0.2155,4.9303,0.1296
0.11772758384668036,0.2143962099125364,4.967393002915451,0.12925577259475218
0.12046543463381246,0.2133084548104956,5.004084839650146,0.12891638483965015
0.12320328542094455,0.21223644314868806,5.040380466472302,0.128581778425656
0.12594113620807665,0.2111798833819242,5.076284839650144,0.12825189504373177
0.12867898699520877,0.2101384839650146,5.1118029154518965,0.12792667638483965
0.13141683778234087,0.20911195335276972,5.146939650145773,0.12760606413994166
0.13415468856947296,0.2081,5.1817,0.12729
0.13689253935660506,0.2071064765071109,5.216087104133233,0.1269790320412048
0.13963039014373715,0.20612642916511867,5.250107963106954,0.1266724197711366
