age,l,m,s
0.038329911019849415,1,52.3461,0.03652
0.04106776180698152,0.9999999999999999,52.50346005963751,0.03644702623816572
0.04380561259411362,0.9999999999999999,52.657421284842634,0.036379067054006904
0.04654346338124572,0.9999999999999999,52.80839096434732,0.036315422738999445
0.049281314168377825,1.0,52.956776386883455,0.036255393584619156
0.05201916495550993,1.0000000000000002,53.10298484118301,0.03619827988234193
0.05475701574264202,1.0,53.24742361597788,0.03614338192364359
0.057494866529774126,1,53.3905,0.03609
0.06023271731690623,1.0,53.53589140153207,0.03603229191900869
0.06297056810403832,1.0000000000000002,53.680326224811374,0.03597534326650862
0.06570841889117043,1.0,53.82380299362605,0.03591909714446048
0.06844626967830253,1.0,53.96632023176417,0.0358634966548249
0.07118412046543464,1.0,54.107876463013795,0.03580848489956252
0.07392197125256673,1.0000000000000002,54.24847021116303,0.03575400498063401
0.07665982203969883,1,54.3881,0.0357
0.07939767282683094,1.0,54.52678991010804,0.035646168308564465
0.08213552361396304,1.0,54.66447929573828,0.03559301966019103
0.08487337440109514,0.9999999999999999,54.80113916971272,0.03554076951091432
0.08761122518822724,0.9999999999999998,54.936757872280566,0.03548945651270505
0.09034907597535935,0.9999999999999999,55.071342383802275,0.03543892911922267
0.09308692676249145,1.0,55.204890495851004,0.03538912954385753
0.09582477754962354,1,55.3374,0.03534
0.09856262833675565,0.9999999999999997,55.468816262210325,0.03529130252131818
0.10130047912388775,1.0,55.59919126682277,0.03524316557439845
0.10403832991101986,1.0,55.72853223023974,0.03519556376449136
0.10677618069815195,1.0,55.8568463688636,0.03514847169684743
0.10951403148528405,0.9999999999999999,55.984140899096666,0.03510186397671721
0.11225188227241616,1.0,56.110423037341356,0.03505571520935122
0.11498973305954825,1,56.2357,0.03501
0.11772758384668036,0.9999999999999998,56.35995976676384,0.03496425655976677
0.12046543463381246,0.9999999999999999,56.483231195335264,0.034918950437317776
0.12320328542094455,1.0000000000000002,56.605523906705535,0.034874110787172015
0.12594113620807665,0.9999999999999999,56.72684752186589,0.0348297667638484
0.12867898699520877,1.0,56.847211661807584,0.03478594752186589
0.13141683778234087,1.0,56.96662594752187,0.03474268221574345
0.13415468856947296,1,57.0851,0.0347
0.13689253935660506,1.0,57.202582139954366,0.03465828282189354
0.13963039014373715,1.0,57.319150951189926,0.034617162944111615
0.14236824093086928,1.0,57.43482371723282,0.03457662542208078
0.14510609171800137,1.0,57.54961772160915,0.03453665531122763
0.14784394250513347,1.0,57.66355024784508,0.03449723766697874
0.15058179329226556,1.0000000000000002,57.77663857946665,0.03445835754476068
0.15331964407939766,1,57.8889,0.03442
0.15605749486652978,1.0,58.00026668244625,0.03438287563122414
0.15879534565366188,1.0,58.11086916223979,0.034346004053443235
